setup phases: fit n_clusters=64=0.092s  assign+order corpus=0.233s

 probes_n       mode   search_s  us/probe  recall_id  recall_d
     1000         p1     0.0810     81.00     0.6781    0.6796
     1000         p2     0.1120    112.00     0.7256    0.7272
     1000         p4     0.1720    172.00     0.8129    0.8148
     1000         p8     0.2940    294.00     0.9142    0.9159
     1000        p16     0.5270    527.00     0.9791    0.9807
     1000      exact     0.0810     81.00     0.9989    1.0000
    10000         p1     0.0910      9.10     0.6783    0.6796
    10000         p2     0.1120     11.20     0.7259    0.7272
    10000         p4     0.1720     17.20     0.8132    0.8148
    10000         p8     0.3230     32.30     0.9144    0.9159
    10000        p16     0.5870     58.70     0.9792    0.9807
    10000      exact     0.3240     32.40     0.9990    1.0000
   100000         p1     0.1420      1.42     0.6780    0.6796
   100000         p2     0.2440      2.44     0.7254    0.7272
   100000         p4     0.4460      4.46     0.8128    0.8148
   100000         p8     0.8310      8.31     0.9143    0.9159
   100000        p16     1.6000     16.00     0.9792    0.9807
   100000      exact     2.9740     29.74     0.9989    1.0000
  1000000         p1     0.7290      0.73     0.6780    0.6796
  1000000         p2     1.3300      1.33     0.7254    0.7272
  1000000         p4     2.5190      2.52     0.8128    0.8148
  1000000         p8     4.9040      4.90     0.9143    0.9159
  1000000        p16     9.6640      9.66     0.9792    0.9807
  1000000      exact    27.7290     27.73     0.9989    1.0000

wrote /var/tmp/vj/x1/sirius_x1_c64.json
